,Start_Time,Start_Lat,Start_Lng,Temperature(F),Humidity(%),Pressure(in),Wind_Speed(mph),Precipitation(in),Amenity,Bump,Crossing,Give_Way,Junction,No_Exit,Railway,Roundabout,Station,Stop,Traffic_Calming,Traffic_Signal,Turning_Loop
55347,2019-12-04 09:49:00,34.146657,-118.226384,58.0,84.0,29.75,6.0,0.31,False,False,False,False,False,False,False,False,False,False,False,False,False
244588,2018-03-23 17:00:00,34.02005,-118.189183,61.0,81.0,30.123535731180787,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
182803,2017-06-6 17:00:00,34.098071999999995,-118.315147,64.9,76.0,29.90796685475924,7.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
84995,2019-06-26 22:00:00,34.0163,-118.15854,71.1,66.0,29.975885815823563,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False
63185,2018-11-07 02:25:27,34.00056,-118.28083,64.0,80.0,29.95,,,False,False,False,False,False,False,False,False,False,False,False,False,False
64588,2018-07-27 10:00:06,34.03474,-118.34277,71.1,81.0,29.9,6.9,,False,False,False,False,True,False,False,False,False,False,False,False,False
144988,2019-02-13 14:00:00,34.124459,-118.272818,52.0,43.0,29.925684844602102,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
211256,2019-03-11 3:00:00,34.003772999999995,-118.280919,55.9,64.0,29.961120824287843,8.1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
161234,2016-03-22 1:00:00,34.067822,-118.238365,63.0,72.0,30.043804776887885,12.7,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
47006,2020-06-07 11:49:26,34.092240000000004,-118.20629,75.0,46.0,29.72,3.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False
136001,2016-11-16 17:00:00,33.960141,-118.231589,62.1,86.0,29.916825849680677,3.4,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False
181188,2018-04-18 13:00:00,33.925384,-118.30989,53.1,61.0,30.03199278365931,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
47204,2020-06-10 07:58:05,34.04493,-118.22104,81.0,18.0,29.73,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
12076,2021-10-20 16:11:30,34.031634999999994,-118.188266,68.0,52.0,29.85,5.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False
173401,2016-03-31 9:00:00,34.036493,-118.155146,50.0,68.0,30.01427479381644,5.8,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
18139,2021-09-29 18:06:00,33.958725,-118.282707,70.0,63.0,29.8,8.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
134822,2017-04-18 6:00:00,33.987140999999994,-118.354435,59.0,100.0,30.076287758266474,10.3,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
47007,2020-06-07 12:16:00,33.974758,-118.252058,75.0,46.0,29.72,3.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False
96389,2018-02-12 20:00:00,34.103868,-118.251553,60.1,55.0,29.80165891570204,11.4,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
134414,2016-10-31 3:00:00,34.028420000000004,-118.207332,64.0,90.0,30.049710773502177,4.7,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
154744,2017-12-13 17:00:00,34.067815,-118.23811299999998,64.9,17.0,30.029039785352165,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
273920,2018-04-14 9:00:00,34.03218,-118.262274,59.0,64.0,30.188501693937965,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False
179526,2018-06-2 23:00:00,33.928709999999995,-118.229724,73.9,45.0,29.925684844602102,12.7,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False
214183,2017-07-10 15:00:00,34.043031,-118.21722,73.9,76.0,29.905013856452097,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
91557,2017-04-29 21:00:00,34.029718,-118.223649,79.0,8.0,29.99655680397357,11.4,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
78676,2017-03-16 7:00:00,34.038070000000005,-118.27273999999998,60.1,83.0,30.076287758266474,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
257808,2016-12-8 7:00:00,34.03089,-118.19426,55.0,83.0,30.161924709173665,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
37617,2021-01-30 01:21:00,33.957438,-118.254001,46.0,83.0,30.05,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
145527,2016-08-2 0:00:00,34.104813,-118.19004,84.9,29.0,29.866624878459216,12.7,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
34868,2021-02-18 17:17:09,34.131885,-118.350398,62.0,18.0,29.43,10.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
72179,2019-08-18 1:00:00,34.031659999999995,-118.1861,73.9,64.0,29.825282902159195,3.4,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
151173,2017-07-13 9:00:00,34.053396,-118.450367,64.9,93.0,29.969979819209275,4.7,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
33910,2021-02-10 03:49:00,34.10311,-118.192668,54.0,77.0,29.81,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
219959,2017-09-19 14:00:00,34.03461,-118.33397,68.0,78.0,29.916825849680677,0.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False
46752,2020-06-26 18:49:00,33.960143,-118.244167,67.0,73.0,29.81,13.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False
180245,2018-06-27 13:00:00,34.046319,-118.270729,63.0,87.0,29.9315908412164,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False
167873,2017-05-18 23:00:00,34.068776,-118.258328,70.0,51.0,29.866624878459216,8.1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
78557,2018-08-23 17:00:00,34.03925,-118.27193,73.9,69.0,30.026086787045017,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
142750,2017-09-25 19:00:00,34.035171000000005,-118.173561,86.0,13.0,29.83709489538777,8.1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
204563,2019-06-4 11:00:00,34.034375,-118.349962,61.0,81.0,29.899107859837805,5.8,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
70715,2018-01-22 2:00:00,34.08203,-118.29672,57.0,47.0,30.2770916431523,8.1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
237721,2018-06-7 18:00:00,34.031896,-118.417066,68.0,61.0,29.95816782598069,5.8,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
28308,2021-07-05 20:13:00,34.028379,-118.208791,68.0,73.0,29.73,6.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
167023,2016-04-26 15:00:00,34.046147999999995,-118.269335,57.0,57.0,29.990650807359287,5.8,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False
233005,2018-09-29 10:00:00,34.025475,-118.205716,66.0,78.0,29.899107859837805,4.7,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
143329,2017-06-24 3:00:00,34.038509000000005,-118.271931,64.0,87.0,29.90796685475924,7.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False
59489,2019-11-08 19:26:00,33.928543,-118.24545,68.0,59.0,29.97,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
105750,2018-02-15 4:00:00,34.155721,-118.308074,60.1,57.0,30.034945781966453,4.7,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
223236,2016-12-17 22:00:00,34.146657,-118.226384,57.0,23.0,30.08809975149505,4.7,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
184402,2017-06-19 9:00:00,34.024582,-118.193696,62.1,96.0,29.79575291908775,4.7,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
129995,2016-10-2 11:00:00,34.071957,-118.225198,64.0,81.0,29.93749683783068,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
237685,2017-12-3 18:00:00,34.047885,-118.266682,63.0,75.0,30.04675777519503,3.4,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
166060,2018-07-4 0:00:00,33.920064,-118.27219,72.0,64.0,29.902060858144957,10.3,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
219738,2019-02-28 1:00:00,34.031890000000004,-118.4186,57.9,67.0,30.120582732873643,11.4,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
176377,2017-08-22 16:00:00,34.041173,-118.213013,70.0,78.0,30.02313378873788,7.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False
230699,2017-03-12 12:00:00,33.928979,-118.230317,54.0,100.0,29.969979819209275,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False
259717,2017-08-10 22:00:00,34.13421,-118.35679,88.0,38.0,29.848906888616348,9.2,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
15354,2021-12-23 03:01:00,34.154595,-118.313323,56.0,67.0,29.19,5.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
169883,2018-11-26 10:00:00,34.032251,-118.192329,57.9,60.0,30.064475765037898,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
242713,2017-01-17 5:00:00,34.000587,-118.174991,55.0,89.0,30.061522766730757,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False
239655,2018-01-18 4:00:00,34.03682,-118.37755,62.1,84.0,30.096958746416487,4.7,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False
248223,2016-12-5 2:00:00,34.023952,-118.192287,62.1,62.0,29.984744810745,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False
49536,2020-04-06 09:03:40,34.05106,-118.25897,58.0,87.0,29.67,3.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
35416,2021-01-31 03:40:00,34.072990999999995,-118.26942,50.0,59.0,29.96,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False
72206,2019-03-26 9:00:00,34.07647,-118.27849,55.9,90.0,30.03199278365931,5.8,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False
64381,2018-07-16 12:35:56,33.975770000000004,-118.38524,77.0,66.0,29.97,12.7,,False,False,False,False,False,False,False,False,False,False,False,False,False
37542,2021-02-22 18:34:00,34.050288,-118.262802,67.0,28.0,29.86,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False
120542,2017-02-6 0:00:00,34.093655,-118.206335,54.0,80.0,29.961120824287843,9.2,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
15959,2021-11-29 18:27:00,33.953249,-118.23013600000002,62.0,78.0,29.95,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False
208002,2018-06-12 15:00:00,33.924014,-118.307584,64.9,87.0,29.845953890309207,3.4,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
7058,2021-11-19 06:36:30,34.103035,-118.2504,57.0,87.0,29.91,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
155547,2017-07-5 7:00:00,34.025636,-118.270448,64.0,90.0,29.93749683783068,8.1,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
269225,2016-08-19 15:00:00,34.03661,-118.27561,66.9,79.0,29.92273184629496,4.7,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
115335,2017-08-10 16:00:00,34.003725,-118.286382,73.0,73.0,29.91387285137353,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
183207,2016-10-10 7:00:00,34.050737,-118.449192,66.9,73.0,29.94044983613783,4.7,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
46364,2020-05-21 07:21:20,34.05195,-118.44944,58.0,75.0,29.76,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
159598,2019-04-18 12:00:00,33.929846999999995,-118.225647,57.9,81.0,30.08809975149505,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False
41991,2020-11-18 12:06:30,34.022389000000004,-118.239378,66.0,56.0,29.89,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False
51168,2020-01-11 13:37:30,33.97184,-118.37779,63.0,60.0,29.93,6.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
36611,2021-01-26 16:51:00,34.040826,-118.218694,54.0,37.0,29.85,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False
72761,2016-08-2 7:00:00,33.928740000000005,-118.25041,69.1,84.0,30.002462800587864,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
269710,2017-02-2 12:00:00,34.02414,-118.42779,52.0,89.0,30.11172373795221,3.4,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
273522,2017-07-9 12:00:00,33.92848,-118.28976000000002,70.0,90.0,29.86071888184493,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False
218770,2016-05-15 15:00:00,34.027524,-118.274639,63.0,72.0,29.919778847987818,3.4,0.0,False,False,True,False,False,False,True,False,False,False,False,False,False
190573,2016-08-17 5:00:00,33.955918,-118.295919,66.9,81.0,29.86071888184493,7.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
223793,2018-04-5 9:00:00,34.014958,-118.170073,57.0,87.0,30.04675777519503,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False
